timestamp,y_true,p_none,p_comp,p_reg,pred
2025-08-19 17:03:08,0,1.0,8.403937e-30,1.9153708e-35,0
2025-08-19 17:08:08,0,1.0,4.675962e-37,2.2e-44,0
2025-08-19 17:13:08,0,1.0,1.53578e-40,0.0,0
2025-08-19 17:18:08,0,1.0,1.7e-44,0.0,0
2025-08-19 17:23:08,0,1.0,1.567e-42,0.0,0
2025-08-19 17:28:08,0,1.0,0.0,0.0,0
2025-08-19 17:33:08,0,1.0,0.0,0.0,0
2025-08-19 17:38:08,0,1.0,0.0,0.0,0
2025-08-19 17:43:08,0,1.0,0.0,0.0,0
2025-08-19 17:48:08,0,1.0,0.0,0.0,0
2025-08-19 17:53:08,0,1.0,0.0,0.0,0
2025-08-19 17:58:08,0,1.0,0.0,0.0,0
2025-08-19 18:03:08,0,1.0,0.0,0.0,0
2025-08-19 18:08:08,0,1.0,0.0,0.0,0
2025-08-19 18:13:08,0,1.0,0.0,0.0,0
2025-08-19 18:18:08,0,1.0,0.0,0.0,0
2025-08-19 18:23:08,0,1.0,0.0,0.0,0
2025-08-19 18:28:08,0,1.0,0.0,0.0,0
2025-08-19 18:33:08,0,1.0,0.0,0.0,0
2025-08-19 18:38:08,0,1.0,0.0,0.0,0
2025-08-19 18:43:08,0,1.0,0.0,0.0,0
2025-08-19 18:48:08,0,1.0,0.0,0.0,0
2025-08-19 18:53:08,0,1.0,0.0,0.0,0
2025-08-19 18:58:08,0,1.0,0.0,0.0,0
2025-08-19 19:03:08,0,1.0,0.0,0.0,0
2025-08-19 19:08:08,0,1.0,0.0,0.0,0
2025-08-19 19:13:08,0,1.0,0.0,0.0,0
2025-08-19 19:18:08,0,1.0,0.0,0.0,0
2025-08-19 19:23:08,0,1.0,0.0,0.0,0
2025-08-19 19:28:08,0,1.0,0.0,0.0,0
2025-08-19 19:33:08,0,1.0,0.0,0.0,0
2025-08-19 19:38:08,0,1.0,0.0,0.0,0
2025-08-19 19:43:08,0,1.0,0.0,0.0,0
2025-08-19 19:48:08,0,1.0,0.0,0.0,0
2025-08-19 19:53:08,0,1.0,0.0,0.0,0
2025-08-19 19:58:08,0,1.0,0.0,0.0,0
2025-08-19 20:03:08,0,1.0,0.0,0.0,0
2025-08-19 20:08:08,0,1.0,0.0,0.0,0
2025-08-19 20:13:08,0,1.0,0.0,0.0,0
2025-08-19 20:18:08,0,1.0,0.0,0.0,0
2025-08-19 20:23:08,0,1.0,0.0,0.0,0
2025-08-19 20:28:08,0,1.0,0.0,0.0,0
2025-08-19 20:33:08,0,1.0,0.0,0.0,0
2025-08-19 20:38:08,0,1.0,0.0,0.0,0
2025-08-19 20:43:08,0,1.0,0.0,0.0,0
2025-08-19 20:48:08,0,1.0,0.0,0.0,0
2025-08-19 20:53:08,0,1.0,0.0,0.0,0
2025-08-19 20:58:08,0,1.0,0.0,0.0,0
2025-08-19 21:03:08,0,1.0,0.0,0.0,0
2025-08-19 21:08:08,0,1.0,2.294e-42,0.0,0
2025-08-19 21:13:08,0,1.0,6.3e-42,0.0,0
2025-08-19 21:18:08,0,1.0,3.4e-44,0.0,0
2025-08-19 21:23:08,0,1.0,0.0,0.0,0
2025-08-19 21:28:08,0,1.0,0.0,0.0,0
2025-08-19 21:33:08,0,1.0,0.0,0.0,0
2025-08-19 21:38:08,0,1.0,0.0,0.0,0
2025-08-19 21:43:08,0,1.0,0.0,0.0,0
2025-08-19 21:48:08,0,1.0,0.0,0.0,0
2025-08-19 21:53:08,0,1.0,0.0,0.0,0
2025-08-19 21:58:08,0,1.0,0.0,0.0,0
2025-08-19 22:03:08,0,1.0,0.0,0.0,0
2025-08-19 22:08:08,0,1.0,3e-45,0.0,0
2025-08-19 22:13:08,0,1.0,1.28e-43,0.0,0
2025-08-19 22:18:08,0,1.0,4.8e-44,0.0,0
2025-08-19 22:23:08,0,1.0,1.4251246e-38,0.0,0
2025-08-19 22:28:08,0,1.0,9.96021e-32,1.1503e-41,0
2025-08-19 22:33:08,0,1.0,8.0177224e-36,3e-45,0
2025-08-19 22:38:08,0,1.0,2.0497905e-33,1.257e-42,0
2025-08-19 22:43:08,0,1.0,8.0494795e-34,5.45e-43,0
2025-08-19 22:48:08,0,1.0,1.6673267e-25,6.2965296e-33,0
2025-08-19 22:53:08,0,1.0,6.564e-21,2.9382502e-26,0
2025-08-19 22:58:08,0,1.0,7.354217e-22,4.7464368e-26,0
2025-08-19 23:03:08,0,1.0,9.312294e-21,1.1062609e-24,0
2025-08-19 23:08:08,0,1.0,8.23416e-23,7.7042236e-27,0
2025-08-19 23:13:08,0,1.0,1.0040099e-22,6.2983506e-27,0
2025-08-19 23:18:08,0,1.0,7.167404e-15,9.3881385e-18,0
2025-08-19 23:23:08,0,1.0,9.326248e-17,2.9111732e-18,0
2025-08-19 23:28:08,0,1.0,4.4710497e-23,1.1734778e-25,0
2025-08-19 23:33:08,0,1.0,2.1746675e-20,2.7647874e-23,0
2025-08-19 23:38:08,0,1.0,1.9290353e-16,9.949833e-19,0
2025-08-19 23:43:08,0,1.0,3.9708495e-20,2.214429e-22,0
2025-08-19 23:48:08,0,1.0,2.1703256e-12,9.3394354e-14,0
2025-08-19 23:53:08,0,1.0,6.893594e-13,6.800519e-13,0
2025-08-19 23:58:08,0,1.0,2.017014e-15,1.3914589e-15,0
2025-08-20 00:03:08,0,1.0,6.2392985e-15,3.4393906e-15,0
2025-08-20 00:08:08,0,1.0,5.5429704e-18,7.9404495e-19,0
2025-08-20 00:13:08,0,1.0,8.970868e-20,3.2136421e-21,0
2025-08-20 00:18:08,0,1.0,2.4536673e-21,1.9328219e-23,0
2025-08-20 00:23:08,0,1.0,2.0132304e-24,1.965946e-27,0
2025-08-20 00:28:08,0,1.0,4.8499345e-13,8.237712e-15,0
2025-08-20 00:33:08,0,1.0,2.6488658e-17,3.389022e-18,0
2025-08-20 00:38:08,0,1.0,1.585e-42,0.0,0
2025-08-20 00:43:08,0,1.0,3.5672043e-22,1.3310689e-26,0
2025-08-20 00:48:08,0,1.0,2.4979125e-29,1.357886e-34,0
2025-08-20 00:53:08,0,1.0,1.6420713e-26,1.2745526e-31,0
2025-08-20 00:58:08,0,1.0,9.1e-44,0.0,0
2025-08-20 01:03:08,0,1.0,0.0,0.0,0
2025-08-20 01:08:08,0,1.0,0.0,0.0,0
2025-08-20 01:13:08,0,1.0,0.0,0.0,0
2025-08-20 01:18:08,0,1.0,0.0,0.0,0
2025-08-20 01:23:08,0,1.0,0.0,0.0,0
2025-08-20 01:28:08,0,1.0,3.1e-44,0.0,0
2025-08-20 01:33:08,0,1.0,0.0,0.0,0
2025-08-20 01:38:08,0,1.0,0.0,0.0,0
2025-08-20 01:43:08,0,1.0,0.0,0.0,0
2025-08-20 01:48:08,0,1.0,0.0,0.0,0
2025-08-20 01:53:08,0,1.0,0.0,0.0,0
2025-08-20 01:58:08,0,1.0,0.0,0.0,0
2025-08-20 02:03:08,0,1.0,0.0,0.0,0
2025-08-20 02:08:08,0,1.0,0.0,0.0,0
2025-08-20 02:13:08,0,1.0,0.0,0.0,0
2025-08-20 02:18:08,0,1.0,0.0,0.0,0
2025-08-20 02:23:08,0,1.0,0.0,0.0,0
2025-08-20 02:28:08,0,1.0,0.0,0.0,0
2025-08-20 02:33:08,0,1.0,0.0,0.0,0
2025-08-20 02:38:08,0,1.0,0.0,0.0,0
2025-08-20 02:43:08,0,1.0,0.0,0.0,0
2025-08-20 02:48:08,0,1.0,0.0,0.0,0
2025-08-20 02:53:08,0,1.0,0.0,0.0,0
2025-08-20 02:58:08,0,1.0,0.0,0.0,0
2025-08-20 03:03:08,0,1.0,0.0,0.0,0
2025-08-20 03:08:08,0,1.0,0.0,0.0,0
2025-08-20 03:13:08,0,1.0,0.0,0.0,0
2025-08-20 03:18:08,0,1.0,0.0,0.0,0
2025-08-20 03:23:08,0,1.0,0.0,0.0,0
2025-08-20 03:28:08,0,1.0,0.0,0.0,0
2025-08-20 03:33:08,0,1.0,0.0,0.0,0
2025-08-20 03:38:08,0,1.0,0.0,0.0,0
2025-08-20 03:43:08,0,1.0,0.0,0.0,0
2025-08-20 03:48:08,0,1.0,0.0,0.0,0
2025-08-20 03:53:08,0,1.0,0.0,0.0,0
2025-08-20 03:58:08,0,1.0,0.0,0.0,0
2025-08-20 04:03:08,0,1.0,0.0,0.0,0
2025-08-20 04:08:08,0,1.0,0.0,0.0,0
2025-08-20 04:13:08,0,1.0,0.0,0.0,0
2025-08-20 04:18:08,0,1.0,0.0,0.0,0
2025-08-20 04:23:08,0,1.0,0.0,0.0,0
2025-08-20 04:28:08,0,1.0,0.0,0.0,0
2025-08-20 04:33:08,0,1.0,0.0,0.0,0
2025-08-20 04:38:08,0,1.0,0.0,0.0,0
2025-08-20 04:43:08,0,1.0,0.0,0.0,0
2025-08-20 04:48:08,0,1.0,0.0,0.0,0
2025-08-20 04:53:08,0,1.0,0.0,0.0,0
2025-08-20 04:58:08,0,1.0,0.0,0.0,0
2025-08-20 05:03:08,0,1.0,0.0,0.0,0
2025-08-20 05:08:08,0,1.0,0.0,0.0,0
2025-08-20 05:13:08,0,1.0,0.0,0.0,0
2025-08-20 05:18:08,0,1.0,0.0,0.0,0
2025-08-20 05:23:08,0,1.0,0.0,0.0,0
2025-08-20 05:28:08,0,1.0,0.0,0.0,0
2025-08-20 05:33:08,0,1.0,0.0,0.0,0
2025-08-20 05:38:08,0,1.0,0.0,0.0,0
2025-08-20 05:43:08,0,1.0,0.0,0.0,0
2025-08-20 05:48:08,0,1.0,0.0,0.0,0
2025-08-20 05:53:08,0,1.0,0.0,0.0,0
2025-08-20 05:58:08,0,1.0,0.0,0.0,0
2025-08-20 06:03:08,0,1.0,0.0,0.0,0
2025-08-20 06:08:08,0,1.0,0.0,0.0,0
2025-08-20 06:13:08,0,1.0,2.3236515e-37,0.0,0
2025-08-20 06:18:08,0,1.0,6.535642e-36,0.0,0
2025-08-20 06:23:08,0,1.0,0.0,0.0,0
2025-08-20 06:28:08,0,1.0,0.0,0.0,0
2025-08-20 06:33:08,0,1.0,6.667e-42,0.0,0
2025-08-20 06:38:08,0,1.0,5.026651e-37,0.0,0
2025-08-20 06:43:08,0,1.0,5.983899e-33,5.41e-43,0
2025-08-20 06:48:08,0,1.0,4.148157e-31,5.72244e-40,0
2025-08-20 06:53:08,0,1.0,6.115216e-29,6.0499445e-37,0
2025-08-20 06:58:08,0,1.0,7.799994e-30,2.5648952e-37,0
2025-08-20 07:03:08,0,1.0,2.4732878e-37,0.0,0
2025-08-20 07:08:08,0,1.0,1.5360122e-34,1.57e-43,0
2025-08-20 07:13:08,0,1.0,1.212489e-25,8.759758e-33,0
2025-08-20 07:18:08,0,1.0,6.79132e-23,2.4710264e-28,0
2025-08-20 07:23:08,0,1.0,7.6791985e-26,6.4457556e-31,0
2025-08-20 07:28:08,0,1.0,6.053703e-31,3.9226227e-37,0
2025-08-20 07:33:08,0,1.0,3.2856784e-34,9.626e-42,0
2025-08-20 07:38:08,0,1.0,2.1111123e-23,2.6122435e-29,0
2025-08-20 07:43:08,0,1.0,3.3182285e-10,1.3278529e-12,0
2025-08-20 07:48:08,0,1.0,1.9672433e-20,1.6522231e-21,0
2025-08-20 07:53:08,0,1.0,5.7465855e-26,5.4614396e-29,0
2025-08-20 07:58:08,0,1.0,3.5540806e-16,8.289393e-19,0
2025-08-20 08:03:08,0,1.0,2.3711922e-13,1.305882e-14,0
2025-08-20 08:08:08,0,1.0,4.5398682e-14,1.8599697e-14,0
2025-08-20 08:13:08,0,1.0,3.3719775e-16,1.00436535e-16,0
2025-08-20 08:18:08,0,1.0,3.456616e-18,2.9543216e-19,0
2025-08-20 08:23:08,0,1.0,1.9543157e-15,2.0825646e-16,0
2025-08-20 08:28:08,0,1.0,2.3888579e-11,1.3827996e-11,0
2025-08-20 08:33:08,0,0.99995863,1.9934816e-06,3.934731e-05,0
2025-08-20 08:38:08,0,0.99979514,4.4481672e-07,0.000204377,0
2025-08-20 08:43:08,0,0.99994445,8.9677386e-08,5.5465698e-05,0
2025-08-20 08:48:08,0,1.0,4.0113194e-11,5.969734e-09,0
2025-08-20 08:53:08,0,1.0,1.741009e-14,2.758191e-13,0
2025-08-20 08:58:08,0,1.0,4.7632908e-17,9.416263e-17,0
2025-08-20 09:03:08,0,1.0,6.1902955e-15,7.341629e-15,0
2025-08-20 09:08:08,0,1.0,3.1756522e-09,1.9458831e-08,0
2025-08-20 09:13:08,0,0.9995041,3.1929328e-06,0.00049266,0
2025-08-20 09:18:08,0,0.004633652,0.0015758448,0.99379057,2
2025-08-20 09:23:08,0,1.0,1.408352e-12,1.2033139e-08,0
2025-08-20 09:28:08,0,0.0662,0.000113667054,0.9336864,2
2025-08-20 09:33:08,0,0.09142019,0.0002594079,0.9083204,2
2025-08-20 09:38:08,0,0.88674664,6.1958835e-06,0.113247156,0
2025-08-20 09:43:08,0,0.3904629,0.00016002606,0.6093771,2
2025-08-20 09:48:08,0,0.9389183,4.3199625e-06,0.06107734,0
2025-08-20 09:53:08,0,0.6944718,0.00012162824,0.30540663,0
2025-08-20 09:58:08,0,0.9176167,9.301099e-05,0.082290255,0
2025-08-20 10:03:08,0,0.98682886,1.1278384e-05,0.013159882,0
2025-08-20 10:08:08,0,0.9946965,9.802528e-06,0.0052936133,0
2025-08-20 10:13:08,0,0.99844307,9.3403077e-07,0.0015559767,0
2025-08-20 10:18:08,0,0.9995801,1.03842616e-07,0.0004197803,0
2025-08-20 10:23:08,0,1.0,4.8651243e-15,5.8227173e-10,0
2025-08-20 10:28:08,0,1.0,1.9536111e-19,1.3114794e-16,0
2025-08-20 10:33:08,0,1.0,5.3432883e-17,9.577915e-16,0
2025-08-20 10:38:08,0,1.0,2.5743154e-22,1.4351744e-22,0
2025-08-20 10:43:08,0,1.0,1.09892706e-10,3.1169256e-10,0
2025-08-20 10:48:08,0,1.0,2.2698208e-25,4.1758725e-26,0
2025-08-20 10:53:08,0,1.0,0.0,0.0,0
2025-08-20 10:58:08,0,1.0,2.492365e-35,1.0881e-41,0
2025-08-20 11:03:08,0,1.0,9.379562e-30,1.3467991e-35,0
2025-08-20 11:08:08,0,1.0,6.203513e-29,1.1651714e-34,0
2025-08-20 11:13:08,0,1.0,5.1146842e-20,2.0381898e-24,0
2025-08-20 11:18:08,0,1.0,2.3616927e-38,3e-45,0
2025-08-20 11:23:08,0,1.0,1.047719e-39,0.0,0
2025-08-20 11:28:08,0,1.0,4.868e-42,0.0,0
2025-08-20 11:33:08,0,1.0,0.0,0.0,0
2025-08-20 11:38:08,0,1.0,0.0,0.0,0
2025-08-20 11:43:08,0,1.0,0.0,0.0,0
2025-08-20 11:48:08,0,1.0,0.0,0.0,0
2025-08-20 11:53:08,0,1.0,0.0,0.0,0
2025-08-20 11:58:08,0,1.0,0.0,0.0,0
2025-08-20 12:03:08,0,1.0,0.0,0.0,0
2025-08-20 12:08:08,0,1.0,0.0,0.0,0
2025-08-20 12:13:08,0,1.0,0.0,0.0,0
2025-08-20 12:18:08,0,1.0,0.0,0.0,0
2025-08-20 12:23:08,0,1.0,0.0,0.0,0
2025-08-20 12:28:08,0,1.0,0.0,0.0,0
2025-08-20 12:33:08,0,1.0,0.0,0.0,0
2025-08-20 12:38:08,0,1.0,0.0,0.0,0
2025-08-20 12:43:08,0,1.0,0.0,0.0,0
2025-08-20 12:48:08,0,1.0,0.0,0.0,0
2025-08-20 12:53:08,0,1.0,0.0,0.0,0
2025-08-20 12:58:08,0,1.0,0.0,0.0,0
2025-08-20 13:03:08,0,1.0,0.0,0.0,0
2025-08-20 13:08:08,0,1.0,0.0,0.0,0
2025-08-20 13:13:08,0,1.0,0.0,0.0,0
2025-08-20 13:18:08,0,1.0,0.0,0.0,0
2025-08-20 13:23:08,0,1.0,0.0,0.0,0
2025-08-20 13:28:08,0,1.0,0.0,0.0,0
2025-08-20 13:33:08,0,1.0,0.0,0.0,0
2025-08-20 13:38:08,0,1.0,0.0,0.0,0
2025-08-20 13:43:08,0,1.0,0.0,0.0,0
2025-08-20 13:48:08,0,1.0,0.0,0.0,0
2025-08-20 13:53:08,0,1.0,0.0,0.0,0
2025-08-20 13:58:08,0,1.0,0.0,0.0,0
2025-08-20 14:03:08,0,1.0,0.0,0.0,0
2025-08-20 14:08:08,0,1.0,0.0,0.0,0
2025-08-20 14:13:08,0,1.0,0.0,0.0,0
2025-08-20 14:18:08,0,1.0,0.0,0.0,0
2025-08-20 14:23:08,0,1.0,0.0,0.0,0
2025-08-20 14:28:08,0,1.0,0.0,0.0,0
2025-08-20 14:33:08,0,1.0,0.0,0.0,0
2025-08-20 14:38:08,0,1.0,0.0,0.0,0
2025-08-20 14:43:08,0,1.0,0.0,0.0,0
2025-08-20 14:48:08,0,1.0,0.0,0.0,0
2025-08-20 14:53:08,0,1.0,0.0,0.0,0
2025-08-20 14:58:08,0,1.0,0.0,0.0,0
2025-08-20 15:03:08,0,1.0,0.0,0.0,0
2025-08-20 15:08:08,0,1.0,0.0,0.0,0
2025-08-20 15:13:08,0,1.0,0.0,0.0,0
2025-08-20 15:18:08,0,1.0,0.0,0.0,0
2025-08-20 15:23:08,0,1.0,0.0,0.0,0
2025-08-20 15:28:08,0,1.0,0.0,0.0,0
2025-08-20 15:33:08,0,1.0,0.0,0.0,0
2025-08-20 15:38:08,0,1.0,0.0,0.0,0
2025-08-20 15:43:08,0,1.0,0.0,0.0,0
2025-08-20 15:48:08,0,1.0,0.0,0.0,0
2025-08-20 15:53:08,0,1.0,0.0,0.0,0
2025-08-20 15:58:08,0,1.0,0.0,0.0,0
2025-08-20 16:03:08,0,1.0,0.0,0.0,0
2025-08-20 16:08:08,0,1.0,0.0,0.0,0
2025-08-20 16:13:08,0,1.0,0.0,0.0,0
2025-08-20 16:18:08,0,1.0,0.0,0.0,0
2025-08-20 16:23:08,0,1.0,0.0,0.0,0
2025-08-20 16:28:08,0,1.0,0.0,0.0,0
2025-08-20 16:33:08,0,1.0,0.0,0.0,0
2025-08-20 16:38:08,0,1.0,6e-45,0.0,0
2025-08-20 16:43:08,0,1.0,3.11e-42,0.0,0
2025-08-20 16:48:08,0,1.0,1.05e-43,0.0,0
2025-08-20 16:53:08,0,1.0,2.9654e-41,0.0,0
2025-08-20 16:58:08,0,1.0,2.0948035e-38,0.0,0
2025-08-20 17:03:08,0,1.0,5.185208e-36,0.0,0
2025-08-20 17:08:08,0,1.0,2.06697e-40,0.0,0
2025-08-20 17:13:08,0,1.0,3.2206284e-34,5e-44,0
2025-08-20 17:18:08,0,1.0,6.142572e-36,1e-45,0
2025-08-20 17:23:08,0,1.0,4.1035587e-36,1e-45,0
2025-08-20 17:28:08,0,1.0,2.9525046e-36,0.0,0
2025-08-20 17:33:08,0,1.0,6.55e-42,0.0,0
2025-08-20 17:38:08,0,1.0,1e-45,0.0,0
2025-08-20 17:43:08,0,1.0,0.0,0.0,0
2025-08-20 17:48:08,0,1.0,0.0,0.0,0
2025-08-20 17:53:08,0,1.0,0.0,0.0,0
2025-08-20 17:58:08,0,1.0,0.0,0.0,0
2025-08-20 18:03:08,0,1.0,0.0,0.0,0
2025-08-20 18:08:08,0,1.0,0.0,0.0,0
2025-08-20 18:13:08,0,1.0,0.0,0.0,0
2025-08-20 18:18:08,0,1.0,0.0,0.0,0
2025-08-20 18:23:08,0,1.0,0.0,0.0,0
2025-08-20 18:28:08,0,1.0,0.0,0.0,0
2025-08-20 18:33:08,0,1.0,0.0,0.0,0
2025-08-20 18:38:08,0,1.0,0.0,0.0,0
2025-08-20 18:43:08,0,1.0,0.0,0.0,0
2025-08-20 18:48:08,0,1.0,0.0,0.0,0
2025-08-20 18:53:08,0,1.0,0.0,0.0,0
2025-08-20 18:58:08,0,1.0,0.0,0.0,0
2025-08-20 19:03:08,0,1.0,0.0,0.0,0
2025-08-20 19:08:08,0,1.0,0.0,0.0,0
2025-08-20 19:13:08,0,1.0,0.0,0.0,0
2025-08-20 19:18:08,0,1.0,0.0,0.0,0
2025-08-20 19:23:08,0,1.0,0.0,0.0,0
2025-08-20 19:28:08,0,1.0,0.0,0.0,0
2025-08-20 19:33:08,0,1.0,0.0,0.0,0
2025-08-20 19:38:08,0,1.0,0.0,0.0,0
2025-08-20 19:43:08,0,1.0,1.23536e-40,0.0,0
2025-08-20 19:48:08,0,1.0,4.3703054e-33,7.3e-44,0
2025-08-20 19:53:08,0,1.0,2.214261e-36,0.0,0
2025-08-20 19:58:08,0,1.0,6.470778e-26,7.8431215e-34,0
2025-08-20 20:03:08,0,1.0,6.7780876e-25,1.8790877e-31,0
2025-08-20 20:08:08,0,1.0,2.3047293e-33,5.1586e-41,0
2025-08-20 20:13:08,0,1.0,4.061608e-26,2.9548188e-33,0
2025-08-20 20:18:08,0,1.0,2.0444615e-21,4.0793076e-27,0
2025-08-20 20:23:08,0,1.0,2.2708496e-19,1.1606751e-23,0
2025-08-20 20:28:08,0,1.0,3.238063e-17,1.8159495e-20,0
2025-08-20 20:33:08,0,1.0,4.748996e-16,2.1890938e-18,0
2025-08-20 20:38:08,0,1.0,6.984155e-14,1.7536158e-15,0
2025-08-20 20:43:08,0,1.0,5.603058e-11,1.6841377e-11,0
2025-08-20 20:48:08,0,1.0,3.8622343e-15,2.7813644e-15,0
2025-08-20 20:53:08,0,1.0,3.5712217e-14,1.7200005e-14,0
2025-08-20 20:58:08,0,1.0,6.73523e-16,2.1779014e-16,0
2025-08-20 21:03:08,0,1.0,1.8820327e-12,1.3879622e-12,0
2025-08-20 21:08:08,0,1.0,3.647096e-09,1.6684417e-08,0
2025-08-20 21:13:08,0,0.99955803,3.4224884e-06,0.00043847496,0
2025-08-20 21:18:08,0,0.009157405,0.00021908298,0.99062353,2
2025-08-20 21:23:08,0,0.07958874,0.00011514853,0.92029613,2
2025-08-20 21:28:08,0,0.2595776,0.0003397779,0.7400826,2
2025-08-20 21:33:08,0,0.99999785,8.97154e-11,2.10841e-06,0
2025-08-20 21:38:08,0,0.99999976,2.2812785e-10,2.95634e-07,0
2025-08-20 21:43:08,0,1.0,2.6885253e-11,7.2216153e-09,0
2025-08-20 21:48:08,0,0.9985336,1.7515466e-06,0.0014645626,0
2025-08-20 21:53:08,0,1.0,1.1209519e-14,1.0263455e-12,0
2025-08-20 21:58:08,0,1.0,7.337594e-16,6.848008e-15,0
2025-08-20 22:03:08,0,1.0,6.378698e-12,6.5693694e-11,0
2025-08-20 22:08:08,0,1.0,1.7154007e-29,4.458785e-31,0
2025-08-20 22:13:08,0,1.0,1.3757009e-35,2.79447e-40,0
2025-08-20 22:18:08,0,1.0,6.795643e-32,1.4848213e-37,0
2025-08-20 22:23:08,0,1.0,4.486509e-39,0.0,0
2025-08-20 22:28:08,0,1.0,1e-45,0.0,0
2025-08-20 22:33:08,0,1.0,4.3171e-41,0.0,0
2025-08-20 22:38:08,0,1.0,0.0,0.0,0
2025-08-20 22:43:08,0,1.0,0.0,0.0,0
2025-08-20 22:48:08,0,1.0,0.0,0.0,0
2025-08-20 22:53:08,0,1.0,0.0,0.0,0
2025-08-20 22:58:08,0,1.0,0.0,0.0,0
2025-08-20 23:03:08,0,1.0,2.8789e-40,0.0,0
2025-08-20 23:08:08,0,1.0,1.6180752e-34,0.0,0
2025-08-20 23:13:08,0,1.0,2.4e-44,0.0,0
2025-08-20 23:18:08,0,1.0,3.497e-41,0.0,0
2025-08-20 23:23:08,0,1.0,1.3362877e-35,0.0,0
2025-08-20 23:28:08,0,1.0,4.068816e-35,4e-45,0
2025-08-20 23:33:08,0,1.0,1.5752193e-24,5.1464765e-32,0
2025-08-20 23:38:08,0,1.0,3.992735e-21,1.5771539e-26,0
2025-08-20 23:43:08,0,1.0,3.7829412e-22,2.0903381e-26,0
2025-08-20 23:48:08,0,1.0,1.2919453e-23,4.965743e-28,0
2025-08-20 23:53:08,0,1.0,3.5532964e-30,6.2213354e-36,0
2025-08-20 23:58:08,0,1.0,1.4191487e-27,9.3005875e-34,0
2025-08-21 00:03:08,0,1.0,6.613627e-25,1.651617e-30,0
2025-08-21 00:08:08,0,1.0,2.8607377e-21,7.588083e-26,0
2025-08-21 00:13:08,0,1.0,1.544535e-30,4.340079e-36,0
2025-08-21 00:18:08,0,1.0,2.3727824e-15,8.0216155e-19,0
2025-08-21 00:23:08,0,1.0,2.8821008e-11,2.0598928e-12,0
2025-08-21 00:28:08,0,1.0,2.2044622e-26,1.3589576e-28,0
2025-08-21 00:33:08,0,1.0,1.2116952e-15,8.5189925e-18,0
2025-08-21 00:38:08,0,1.0,7.7559525e-10,1.7025029e-10,0
2025-08-21 00:43:08,0,0.9994517,1.0872014e-05,0.00053741294,0
2025-08-21 00:48:08,0,0.9999993,2.314465e-09,7.736412e-07,0
2025-08-21 00:53:08,0,1.0,1.9273045e-11,1.6837026e-09,0
2025-08-21 00:58:08,0,1.0,1.593949e-20,1.3706512e-20,0
2025-08-21 01:03:08,0,1.0,1.7530616e-14,6.8722934e-15,0
2025-08-21 01:08:08,0,1.0,7.2632897e-17,2.115577e-17,0
2025-08-21 01:13:08,0,1.0,4.109199e-13,3.1764814e-13,0
2025-08-21 01:18:08,0,1.0,1.6007394e-17,5.2431364e-18,0
2025-08-21 01:23:08,0,1.0,7.037264e-19,5.0966685e-20,0
2025-08-21 01:28:08,0,1.0,1.71852e-40,3e-45,0
2025-08-21 01:33:08,0,1.0,3.3021305e-24,8.284862e-29,0
2025-08-21 01:38:08,0,1.0,5.362371e-28,5.3729433e-33,0
2025-08-21 01:43:08,0,1.0,0.0,0.0,0
2025-08-21 01:48:08,0,1.0,9.916625e-37,1e-45,0
2025-08-21 01:53:08,0,1.0,4.662e-42,0.0,0
2025-08-21 01:58:08,0,1.0,0.0,0.0,0
2025-08-21 02:03:08,0,1.0,0.0,0.0,0
2025-08-21 02:08:08,0,1.0,0.0,0.0,0
2025-08-21 02:13:08,0,1.0,0.0,0.0,0
2025-08-21 02:18:08,0,1.0,0.0,0.0,0
2025-08-21 02:23:08,0,1.0,0.0,0.0,0
2025-08-21 02:28:08,0,1.0,1.2005285e-23,2.1215252e-32,0
2025-08-21 02:33:08,0,1.0,1.2049453e-18,5.7288625e-24,0
2025-08-21 02:38:08,0,0.9999999,9.249618e-08,3.7983297e-09,0
2025-08-21 02:43:08,0,1.0,4.281004e-26,9.799231e-28,0
2025-08-21 02:48:08,0,1.0,2.7842823e-31,3.1612497e-36,0
2025-08-21 02:53:08,0,1.0,4.2159473e-28,3.7097782e-34,0
2025-08-21 02:58:08,0,1.0,0.0,0.0,0
2025-08-21 03:03:08,0,1.0,0.0,0.0,0
2025-08-21 03:08:08,0,1.0,0.0,0.0,0
2025-08-21 03:13:08,0,1.0,0.0,0.0,0
2025-08-21 03:18:08,0,1.0,0.0,0.0,0
2025-08-21 03:23:08,0,1.0,0.0,0.0,0
2025-08-21 03:28:08,0,1.0,0.0,0.0,0
2025-08-21 03:33:08,0,1.0,0.0,0.0,0
2025-08-21 03:38:08,0,1.0,0.0,0.0,0
2025-08-21 03:43:08,0,1.0,1.130584e-37,0.0,0
2025-08-21 03:48:08,0,1.0,3.0438768e-31,1.3516e-41,0
2025-08-21 03:53:08,0,1.0,0.0,0.0,0
2025-08-21 03:58:08,0,1.0,0.0,0.0,0
2025-08-21 04:03:08,0,1.0,0.0,0.0,0
2025-08-21 04:08:08,0,1.0,0.0,0.0,0
2025-08-21 04:13:08,0,1.0,0.0,0.0,0
2025-08-21 04:18:08,0,1.0,0.0,0.0,0
2025-08-21 04:23:08,0,1.0,0.0,0.0,0
2025-08-21 04:28:08,0,1.0,0.0,0.0,0
2025-08-21 04:33:08,0,1.0,0.0,0.0,0
2025-08-21 04:38:08,0,1.0,2.1e-44,0.0,0
2025-08-21 04:43:08,0,1.0,7.19341e-34,1e-45,0
